parameter_number, 6
data_type_number, 6
goal_pos_z, 1.27
goal_pos_x, 0.4
goal_pos_y, 1.9
start_pos_z, 1.4
start_pos_y, -1.9
start_pos_x, -2.1
ref_path_vz_ts, 8.46283, 9.60301, 10.7408, 11.8784, 13.0131, 14.1493, 15.2873, 16.4258, 17.5658, 18.7004, 19.8364, 20.972, 22.1085, 23.2457, 24.3814, 25.5156, 26.6535, 27.7915, 28.9256, 30.0584
ref_path_vy_ts, 8.46283, 9.60301, 10.7408, 11.8784, 13.0131, 14.1493, 15.2873, 16.4258, 17.5658, 18.7004, 19.8364, 20.972, 22.1085, 23.2457, 24.3814, 25.5156, 26.6535, 27.7915, 28.9256, 30.0584
ref_path_vy, 0.771135, 0.771135, 0.771135, 1.10281, 1.10281, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ref_path_vx_ts, 8.46283, 9.60301, 10.7408, 11.8784, 13.0131, 14.1493, 15.2873, 16.4258, 17.5658, 18.7004, 19.8364, 20.972, 22.1085, 23.2457, 24.3814, 25.5156, 26.6535, 27.7915, 28.9256, 30.0584
ref_path_vx, 0.91943, 0.91943, 0.91943, 0.229752, 0.229752, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ref_path_pz_ts, 8.46283, 9.60301, 10.7408, 11.8784, 13.0131, 14.1493, 15.2873, 16.4258, 17.5658, 18.7004, 19.8364, 20.972, 22.1085, 23.2457, 24.3814, 25.5156, 26.6535, 27.7915, 28.9256, 30.0584
ref_path_pz, 1.715, 1.715, 1.715, 1.68119, 1.4465, 1.265, 1.265, 1.265, 1.265, 1.265, 1.265, 1.265, 1.265, 1.265, 1.265, 1.265, 1.265, 1.265, 1.265, 1.265
ref_path_py_ts, 8.46283, 9.60301, 10.7408, 11.8784, 13.0131, 14.1493, 15.2873, 16.4258, 17.5658, 18.7004, 19.8364, 20.972, 22.1085, 23.2457, 24.3814, 25.5156, 26.6535, 27.7915, 28.9256, 30.0584
ref_path_py, -0.266821, -0.206697, 0.103987, 0.765151, 1.39099, 1.875, 1.875, 1.875, 1.875, 1.875, 1.875, 1.875, 1.875, 1.875, 1.875, 1.875, 1.875, 1.875, 1.875, 1.875
ref_path_px_ts, 8.46283, 9.60301, 10.7408, 11.8784, 13.0131, 14.1493, 15.2873, 16.4258, 17.5658, 18.7004, 19.8364, 20.972, 22.1085, 23.2457, 24.3814, 25.5156, 26.6535, 27.7915, 28.9256, 30.0584
ref_path_vz, 0, 0, 0, -0.413553, -0.413553, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ref_path_px, -0.451786, -0.380101, -0.00966893, 0.143781, 0.274164, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375
