parameter_number, 21
data_type_number, 0
trans_mat_23, 1.7
trans_mat_03, -0.3
trans_mat_22, 0.768219
trans_mat_20, -0.272166
trans_mat_12, 0.579453
trans_mat_11, -0.448633
trans_mat_13, -1.1
disturb_pos_x, -0.3
trans_mat_21, 0.579453
disturb_pos_y, -1.1
disturb_pos_z, 1.7
trans_mat_01, -0.680414
trans_mat_02, 0.272166
disturb_dir_y, 0.680414
disturb_dir_z, -0.272166
trans_mat_10, 0.680414
disturb_cylinder_h, 2.8
disturb_cylinder_rad, 0.5
disturb_dir_x, -0.680414
disturb_cylinder_bias, 0.5
trans_mat_00, -0.680414
